userID-bookID,prediction
u84566842-b17122812,4.613636363636363
u26190516-b58102922,4.057471264367816
u54270805-b22676466,4.125
u03388657-b68371611,3.6666666666666665
u59456533-b90064134,3.793103448275862
u18484012-b61016316,3.727272727272727
u58182600-b76253404,3.8048780487804876
u96873756-b27883652,3.111111111111111
u49944817-b93560343,3.85
u94639340-b42915496,4.222222222222222
u97724630-b56597810,4.25
u00087472-b50338484,1.2
u32488477-b21517939,3.85
u11560255-b17049140,3.533333333333333
u47782656-b67354357,3.75
u19052657-b37134772,3.8157894736842106
u45621184-b68732102,4.08
u10936950-b50640872,4.777777777777778
u87022912-b92537140,3.9565217391304346
u43454141-b67044761,4.625
u25397236-b27185355,3.5454545454545454
u87359809-b78828967,3.5
u74763617-b82161304,2.5
u06786445-b28651941,4.178571428571429
u80954211-b48635308,4.357142857142857
u54601036-b75776178,4.214285714285714
u41350207-b72600319,3.2
u15287827-b01261614,4.181818181818182
u57293073-b28444474,4.375
u58490323-b23087625,3.425531914893617
u81064939-b10414328,4.321428571428571
u76117041-b54991698,4.071428571428571
u29872546-b70126785,4.0
u95669253-b87915431,3.75
u41570746-b38110755,3.6785714285714284
u77150855-b88354840,3.8
u44169524-b39405098,3.533333333333333
u55076193-b58090971,5.0
u22577028-b69056859,3.2916666666666665
u47624748-b33104286,4.9
u08178310-b56787609,4.0344827586206895
u92085193-b34079379,4.171428571428572
u63875573-b11937428,4.0
u59314783-b61800487,4.111111111111111
u15870085-b42523126,4.0
u53925403-b25126145,4.647058823529412
u51583278-b86102753,4.421052631578948
u64009045-b07334075,5.0
u32013767-b42725004,2.5081967213114753
u96779599-b46546553,3.52
u42149745-b11965068,4.555555555555555
u02807232-b43160948,4.055555555555555
u73551387-b98900456,3.7457627118644066
u14198077-b85808286,3.4571428571428573
u46163778-b19534078,4.090909090909091
u23092502-b21725829,3.7777777777777777
u51837187-b52194326,3.75
u85721800-b97048594,4.5625
u09737294-b55315814,4.178571428571429
u74082320-b83936454,3.76
u08854076-b34725925,2.892857142857143
u15585933-b63723921,4.833333333333333
u11857097-b30589225,3.375
u82248468-b90756608,3.2
u24138085-b67708396,3.880952380952381
u88345228-b74816146,4.448275862068965
u77096520-b81049484,4.172413793103448
u61889729-b06380398,3.4210526315789473
u90595163-b29494052,3.8636363636363638
u14445841-b02293155,1.8181818181818181
u71064742-b38435659,3.65
u00468197-b74221198,4.318181818181818
u48763151-b67958108,4.7272727272727275
u27283002-b40657651,3.9761904761904763
u52900334-b64652659,3.8461538461538463
u42589929-b39969042,4.090909090909091
u96978212-b61646810,4.2
u39632228-b43966591,4.0
u14421573-b83007959,3.6
u82492710-b60543436,3.95
u05303657-b66931530,4.75
u29117104-b80385272,4.342105263157895
u95088136-b66797635,4.121212121212121
u78461138-b41265112,4.7368421052631575
u87100242-b97884773,4.2
u92676720-b92289243,4.266666666666667
u02408838-b52876387,4.5
u47912724-b97966076,4.0625
u33447921-b51189129,4.785714285714286
u81516625-b85333262,4.653846153846154
u23284999-b94417253,4.0
u35305891-b79325338,3.9166666666666665
u12110702-b48452331,4.588235294117647
u31949600-b07559750,3.8947368421052633
u10539146-b05710346,3.9696969696969697
u00673484-b49987962,3.3333333333333335
u05634937-b75972733,4.862068965517241
u49640427-b07990728,4.076923076923077
u54818397-b16755175,4.310344827586207
u17908034-b52148523,2.9285714285714284
u81614057-b22064588,4.277777777777778
u03883509-b28896534,3.1746031746031744
u89774451-b75987800,3.5555555555555554
u74551836-b31513126,4.875
u76682525-b64348143,4.25
u51363107-b95645870,4.0588235294117645
u42607403-b32863531,4.545454545454546
u34338195-b88505013,4.533333333333333
u35907496-b77379482,3.9565217391304346
u86820357-b93221763,4.2
u47242206-b38093043,2.5652173913043477
u03806553-b00243506,3.9705882352941178
u04206822-b74652986,3.8636363636363638
u73745291-b40005401,4.0625
u48046132-b06317967,3.942857142857143
u75413609-b20300754,3.0
u67047448-b78670611,3.473684210526316
u01324903-b45584044,2.7142857142857144
u16435251-b65121036,3.4
u51184096-b06644604,2.772727272727273
u65014885-b53693615,4.5
u00270072-b73807936,4.633333333333334
u40124985-b63011993,4.125
u01952275-b04313718,3.4583333333333335
u62550585-b88269686,4.3
u68997607-b32121837,4.904761904761905
u02749735-b03894864,3.75
u45301601-b98829644,4.214285714285714
u91264361-b66757237,4.066666666666666
u38937296-b95118150,4.153846153846154
u06757086-b02293155,3.8333333333333335
u45491416-b08935564,3.774193548387097
u85831210-b71305860,4.833333333333333
u23447526-b93999459,4.424242424242424
u82095444-b38607883,2.857142857142857
u71836557-b75094993,4.392857142857143
u81765516-b80654388,3.9302325581395348
u77702816-b02282297,4.555555555555555
u58229769-b06127040,3.8333333333333335
u04198957-b66633259,1.606060606060606
u65191707-b45551354,4.095238095238095
u45965239-b77721948,4.147058823529412
u28228482-b47784416,3.090909090909091
u64763019-b16648006,3.642857142857143
u54826381-b72686316,4.125
u56837949-b74391258,3.3461538461538463
u91749441-b18853798,3.466666666666667
u81192995-b23538185,4.636363636363637
u90167319-b58846720,4.090909090909091
u02985885-b29247101,3.9574468085106385
u79180975-b54630402,3.25
u57607355-b01226094,4.0
u14470745-b88571575,4.525
u93263382-b68435365,4.0
u52354140-b30178176,4.333333333333333
u80923537-b48364397,4.608695652173913
u47576235-b67996932,3.2
u24817997-b93502649,4.642857142857143
u81318412-b26768753,5.0
u24266750-b35933813,4.181818181818182
u74712134-b62079476,4.6875
u03755003-b41554999,4.666666666666667
u63785003-b80466863,4.166666666666667
u53416285-b10160184,4.461538461538462
u48494508-b13623045,4.4
u79690854-b69919870,3.9342105263157894
u08619852-b55397108,4.608695652173913
u31734676-b10191941,4.304347826086956
u53301754-b82197692,4.222222222222222
u21565230-b33032253,3.6
u18076713-b47853840,4.5227272727272725
u12347473-b48699614,4.125
u74183154-b63129344,0.4
u50696973-b60787227,4.0
u14862814-b69196391,4.205128205128205
u10612958-b38552671,3.4583333333333335
u00637456-b00434263,3.6363636363636362
u43204016-b69245232,3.8947368421052633
u22661142-b45679053,4.647058823529412
u29958338-b02293155,3.764705882352941
u79716886-b23535788,3.2888888888888888
u90274469-b18726443,4.733333333333333
u31152572-b37337121,4.863636363636363
u80908575-b53464753,5.0
u56330864-b56014483,4.25
u85652239-b98114967,4.3
u11320412-b75743714,3.611111111111111
u49446087-b16236751,4.209302325581396
u56053020-b65176376,3.65
u55710137-b84103903,4.166666666666667
u86429804-b95492729,4.5625
u75765822-b02282297,3.3846153846153846
u80268138-b11115354,4.285714285714286
u20225775-b88499842,3.2857142857142856
u00087472-b68561527,1.2
u93713702-b66297223,4.586206896551724
u23251812-b16319704,3.875
u25466383-b41967407,4.742857142857143
u75179321-b76797578,4.65
u49119071-b25099708,4.190476190476191
u48343308-b46263957,4.204545454545454
u20974862-b42499593,3.8333333333333335
u86863084-b74664460,4.111111111111111
u58990824-b50994468,3.4705882352941178
u04139377-b68596693,4.75
u16967777-b17514350,3.4838709677419355
u83570201-b68716262,3.1481481481481484
u88101401-b40748908,4.769230769230769
u64601937-b73772516,4.875
u83883061-b42545270,4.0
u64667097-b67890974,4.25
u10976959-b21882963,3.891891891891892
u22323621-b85305291,3.1818181818181817
u39497275-b24912899,4.3076923076923075
u99133566-b61517045,3.6666666666666665
u57091623-b56789208,3.2564102564102564
u54266827-b00933843,3.870967741935484
u29117104-b54753020,4.342105263157895
u66883871-b38453257,4.181818181818182
u00300756-b70802671,3.3529411764705883
u40096396-b31617419,2.0555555555555554
u24991853-b22708389,3.8
u68676179-b35464982,2.1578947368421053
u47973158-b16100540,3.769230769230769
u32316548-b28356921,3.65625
u61944405-b74111669,4.217391304347826
u63940305-b23178965,3.935483870967742
u39506620-b66913981,4.142857142857143
u19844232-b39270798,4.6875
u78157509-b78720478,3.1363636363636362
u57092038-b02766219,4.636363636363637
u03955221-b33032253,4.866666666666666
u63907048-b75757646,3.423076923076923
u55414600-b53400293,3.975609756097561
u25353171-b79664918,4.266666666666667
u40045456-b92030309,3.4285714285714284
u48511708-b91874640,5.0
u66235799-b46249465,4.0
u48708102-b59169670,4.194444444444445
u59633908-b68771355,3.45
u57480678-b68077231,3.7
u72180559-b82770051,3.772727272727273
u82839341-b38003254,3.3666666666666667
u04169893-b96462126,4.9
u54669990-b67987285,3.6666666666666665
u74080768-b54902173,3.9642857142857144
u05414893-b12600154,4.066666666666666
u42938793-b09483103,3.4375
u49759221-b85891560,3.090909090909091
u73036175-b55929954,4.25
u31740041-b70758269,1.65
u95726633-b26569170,3.619047619047619
u89003734-b49323747,4.625
u17629147-b13735426,4.181818181818182
u42174874-b98243200,3.411764705882353
u72178340-b75828965,4.470588235294118
u18076713-b09798441,4.5227272727272725
u69316518-b73766559,2.736842105263158
u56560839-b97884773,4.107142857142857
u32877430-b78274584,4.846153846153846
u50248964-b82508718,4.521739130434782
u56231795-b99555924,3.5238095238095237
u23473045-b02830492,4.444444444444445
u15695130-b22664016,2.933333333333333
u09243335-b21850052,5.0
u94649590-b37470892,4.1875
u01625497-b72816302,3.6923076923076925
u81508668-b21304688,3.625
u68557977-b50169272,3.5
u04138180-b65331041,4.333333333333333
u32764874-b50309861,2.8846153846153846
u28952528-b49786252,4.25
u64887874-b25029207,4.571428571428571
u75912330-b38735126,4.433333333333334
u71597206-b62090047,3.7142857142857144
u54230212-b55929954,4.411764705882353
u25721698-b69000470,4.857142857142857
u70638389-b95293037,4.842105263157895
u97434045-b88651142,3.5
u98425345-b13324922,4.375
u11120350-b29070932,3.5925925925925926
u21931780-b88571835,4.0
u71323324-b78720478,4.214285714285714
u40332734-b31033827,4.230769230769231
u66273235-b30603718,3.2142857142857144
u77458769-b08229577,5.0
u49458087-b89605945,4.313432835820896
u50797313-b16327008,3.5714285714285716
u92608680-b79927466,4.681818181818182
u31152572-b91904537,4.863636363636363
u15647376-b71979842,3.2325581395348837
u75765822-b40596853,3.3846153846153846
u52098501-b91889823,3.5
u68375581-b30426692,4.565217391304348
u87752946-b96724246,4.0
u56609241-b62259219,2.6923076923076925
u38574791-b07419926,4.666666666666667
u18910529-b55792469,4.105263157894737
u22151967-b76444233,3.64
u62305347-b47143643,3.0
u33653098-b06727606,3.611111111111111
u13598069-b11777020,4.176470588235294
u70100651-b49973087,4.25
u63721320-b28551876,4.117647058823529
u82300266-b05646997,4.357142857142857
u04073295-b38003254,3.0
u33844447-b52934181,3.1052631578947367
u09904252-b41880946,3.425
u70794911-b24772345,4.125
u19540514-b72548576,3.42
u72559141-b19175107,3.8333333333333335
u29510685-b62632326,1.8666666666666667
u15724808-b86626886,3.7333333333333334
u37108708-b16058207,4.875
u44308400-b02282297,4.517241379310345
u67187403-b63230981,4.538461538461538
u07130874-b00103111,4.777777777777778
u58604106-b13620341,4.3076923076923075
u13672435-b78007259,3.6923076923076925
u72239631-b14164672,4.470588235294118
u96840862-b40996716,1.1428571428571428
u02660106-b86271296,4.375
u85809057-b85891560,2.8636363636363638
u30423624-b60359601,2.6222222222222222
u45549720-b26747873,3.6
u48499441-b03216759,4.105263157894737
u87125946-b02664495,3.9375
u02608234-b98284939,4.681818181818182
u94042407-b45728197,4.3125
u41094820-b82374557,2.875
u91206477-b46188980,4.375
u28973164-b68435365,4.0
u12859848-b23991172,4.0588235294117645
u05372531-b26044365,3.8780487804878048
u32775643-b08665610,4.571428571428571
u86292691-b97887838,2.7142857142857144
u82098676-b71439935,3.7241379310344827
u42100478-b70343057,4.8
u51583278-b98876085,4.421052631578948
u51636496-b50940699,3.2857142857142856
u82065725-b66366823,3.074074074074074
u49661621-b84980152,4.722222222222222
u27311155-b35397089,4.888888888888889
u66847500-b12305748,5.0
u59466435-b60880392,4.0638297872340425
u18627354-b56197550,4.571428571428571
u44952890-b04083790,3.857142857142857
u07401850-b32651260,3.588235294117647
u16932173-b09989112,4.470588235294118
u09327222-b70407850,4.076923076923077
u49865244-b86771657,4.181818181818182
u39901988-b72987927,3.769230769230769
u17423567-b76188263,3.769230769230769
u91294099-b10666766,5.0
u06026007-b00908936,4.083333333333333
u41449399-b76373308,4.0
u74629219-b99073413,3.611111111111111
u97037656-b05293201,3.2857142857142856
u81922747-b02815615,3.3333333333333335
u51095312-b04001524,4.352941176470588
u30478309-b45955888,4.2
u90046015-b16794626,3.8
u82832267-b39139918,3.4615384615384617
u58379814-b65160512,4.1
u78016544-b15333559,3.6551724137931036
u75350544-b00413617,4.04
u70496007-b70952603,4.363636363636363
u17423567-b49939596,3.769230769230769
u96845577-b21622024,5.0
u89652381-b66110757,4.806451612903226
u54120442-b79429506,4.32258064516129
u53534674-b21646608,4.214285714285714
u89508079-b61033445,3.5833333333333335
u35727077-b11226006,4.363636363636363
u74183154-b27318512,0.4
u70099782-b64611060,4.285714285714286
u74381389-b79918152,3.4761904761904763
u99754170-b27559159,3.857142857142857
u08450332-b90227851,4.526315789473684
u76048037-b65584610,4.875
u58362474-b27961831,4.423076923076923
u42188451-b30100890,4.324324324324325
u32751962-b52257804,4.4
u43024911-b00103111,3.9166666666666665
u54134713-b65596429,4.0285714285714285
u94887976-b30404568,5.0
u58376148-b67398117,3.608695652173913
u11130117-b50014582,4.375
u58761816-b05476936,3.6818181818181817
u45041559-b86026845,4.107142857142857
u50081104-b25986432,4.090909090909091
u38218672-b70887894,4.114285714285714
u69342290-b17853538,4.176470588235294
u13697754-b06630746,2.8333333333333335
u92111859-b39176152,4.285714285714286
u61033136-b47699496,4.228571428571429
u37777032-b67627611,3.925925925925926
u88978112-b87798496,4.526315789473684
u03145964-b70620864,3.4166666666666665
u76635539-b08916898,3.9420289855072466
u22151967-b43843732,3.64
u45103473-b68658762,4.764705882352941
u46101091-b97993523,3.6818181818181817
u95855343-b19534078,1.3333333333333333
u95267528-b64062251,3.5238095238095237
u81137716-b21137151,3.391304347826087
u25261335-b21517939,4.615384615384615
u34357752-b97495218,4.111111111111111
u29699870-b42523126,3.5
u94982892-b98900456,4.681818181818182
u99233246-b07290994,4.133333333333334
u54319061-b08176289,3.4545454545454546
u15620043-b19421886,0.9545454545454546
u51222638-b33685506,3.5
u19416163-b79191047,3.769230769230769
u23750495-b12943856,4.388888888888889
u14918033-b38208557,3.6666666666666665
u21209028-b37779252,3.4516129032258065
u99163718-b84299066,2.810810810810811
u93315354-b63862574,4.2631578947368425
u20580818-b28356659,3.9473684210526314
u53491656-b21947964,3.727272727272727
u83066341-b84299066,2.875
u53725384-b39405098,3.473684210526316
u95896496-b51790771,4.1
u53686175-b68828616,4.294117647058823
u72523282-b21464051,3.625
u58549599-b32113105,4.666666666666667
u83300719-b08935564,4.315789473684211
u77185356-b27021579,4.0
u86646209-b77145203,3.3846153846153846
u45125480-b79927466,4.170731707317073
u23577128-b74175489,3.2222222222222223
u81316806-b84213664,4.181818181818182
u76724585-b50328717,3.7857142857142856
u17287650-b22101827,3.066666666666667
u22489068-b24271867,4.181818181818182
u17356209-b84268907,4.470588235294118
u69850779-b30696407,4.235294117647059
u10517070-b44753332,4.333333333333333
u90941828-b70126785,3.4210526315789473
u53605716-b43971477,3.688888888888889
u10209224-b41716881,2.388888888888889
u41143529-b76594662,2.875
u80531054-b25960771,4.090909090909091
u54868069-b68771355,3.2857142857142856
u64313983-b74665922,5.0
u90411026-b56020340,3.08
u15214264-b84689762,4.428571428571429
u83265016-b96719586,3.763157894736842
u36181840-b75076263,4.517241379310345
u18224279-b68861717,4.142857142857143
u43054948-b08369413,4.979591836734694
u08692711-b19850286,4.6571428571428575
u67019650-b78330205,4.6
u75929776-b01378336,3.7
u71745968-b00886166,4.260869565217392
u29354253-b47032952,4.9523809523809526
u11455611-b21729186,4.5
u51207942-b75427417,4.615384615384615
u81222425-b99816042,4.9
u23487844-b73772516,4.458333333333333
u88590233-b43720070,3.8461538461538463
u77415820-b37291170,4.428571428571429
u16607895-b38495295,4.857142857142857
u82316343-b76060521,3.2222222222222223
u47777305-b92983199,4.083333333333333
u65428378-b88894755,4.444444444444445
u02832897-b00434263,4.666666666666667
u68025571-b51172059,4.1
u02889542-b12061613,5.0
u33995414-b08147830,3.7333333333333334
u73680050-b64921805,4.411764705882353
u02929571-b24641828,3.857142857142857
u31740041-b68658762,1.65
u27046354-b85694661,3.966666666666667
u84995362-b75743714,3.125
u53089125-b57168174,5.0
u99127538-b32300188,4.428571428571429
u09281341-b71901159,2.75
u85809057-b52270845,2.8636363636363638
u54809299-b20718147,4.944444444444445
u65128186-b02949285,3.25
u56422271-b96213089,4.444444444444445
u68372057-b38067574,3.3333333333333335
u93076550-b76583092,2.764705882352941
u82854380-b42721643,4.166666666666667
u64526543-b15926648,4.928571428571429
u78099349-b85977449,4.0
u81201508-b45691507,4.113207547169812
u52245215-b18871091,3.75
u11650088-b60661134,4.071428571428571
u29551938-b01287078,4.125
u76818776-b87905068,3.869565217391304
u13627096-b23242339,4.0
u54707589-b46188980,3.8421052631578947
u13124989-b94205359,2.9523809523809526
u23644028-b10616140,0.0
u13323754-b09056879,4.461538461538462
u97650565-b02231456,3.75
u14045058-b70689972,3.8461538461538463
u31109154-b68632371,4.2727272727272725
u46611252-b57497357,4.428571428571429
u65773322-b12956356,3.888888888888889
u42328038-b36006906,3.272727272727273
u73258991-b06407198,4.333333333333333
u58980261-b74664460,3.0
u56013881-b10095899,3.727272727272727
u65421913-b38067574,3.962962962962963
u25272092-b86159033,4.074074074074074
u58342606-b11325351,4.666666666666667
u52260770-b03002283,3.066666666666667
u06972142-b57442565,3.0
u62281648-b54482040,4.833333333333333
u44466784-b92983199,3.484848484848485
u97104753-b72244297,3.5
u79557262-b92923630,3.6923076923076925
u79054291-b11325351,3.761904761904762
u11060524-b77866369,4.066666666666666
u15627432-b02293155,3.2857142857142856
u58033803-b52365155,4.555555555555555
u40273652-b74474255,3.3
u30185675-b39325911,4.55
u72143099-b10443276,3.111111111111111
u94058940-b02899893,2.6842105263157894
u59960936-b48138463,4.375
u70713184-b74909064,2.909090909090909
u32701593-b07250386,4.818181818181818
u87691281-b06290657,3.2142857142857144
u92901283-b04258937,4.25
u73029503-b04596419,3.6842105263157894
u87704077-b87643067,4.517241379310345
u91031864-b92460516,4.411764705882353
u96853202-b10522573,2.4210526315789473
u44992769-b15877646,3.933333333333333
u00066827-b72696590,3.5
u03755003-b41263232,4.666666666666667
u70085392-b17561585,3.3666666666666667
u38453950-b14142507,4.521739130434782
u55509684-b57153650,4.5588235294117645
u81320090-b79272622,3.6
u56917948-b11121642,4.209302325581396
u17081764-b93124131,3.5142857142857142
u45864729-b00225905,4.2631578947368425
u88612488-b67830456,5.0
u93398080-b91535880,4.571428571428571
u11121515-b98920686,4.0
u45249062-b40464871,4.647058823529412
u80836927-b84229654,4.583333333333333
u51011405-b89230643,3.625
u02608234-b57873410,4.681818181818182
u90050337-b69556078,3.1538461538461537
u50531298-b22408676,3.764705882352941
u45307028-b31839732,4.523809523809524
u12463096-b59273300,4.3
u93122316-b90251342,4.666666666666667
u01919380-b45586327,5.0
u09485358-b12293511,3.380952380952381
u63848690-b68909022,3.5
u15777708-b00018394,4.25
u45574499-b68596693,3.8214285714285716
u07741054-b58224629,3.909090909090909
u36821323-b88876996,2.8214285714285716
u99365584-b01378336,3.5217391304347827
u09253324-b68371611,4.275862068965517
u29629463-b07154339,4.111111111111111
u66739837-b88505013,3.7857142857142856
u31676183-b22676466,3.6666666666666665
u16935212-b94857018,3.8666666666666667
u21740711-b13498456,3.4210526315789473
u62392789-b79915628,4.7
u41528702-b95792291,3.375
u86027650-b79513835,3.738095238095238
u77572151-b68371611,4.24
u94873582-b37908447,4.619047619047619
u61433069-b37741296,4.391304347826087
u65049136-b96434640,2.5
u38920132-b50433769,4.344827586206897
u30620926-b77347938,3.918918918918919
u09273503-b65332351,3.3846153846153846
u89924348-b65590495,3.260869565217391
u65720720-b80507785,5.0
u81248038-b35760424,5.0
u69474419-b61525389,4.142857142857143
u33072050-b86897717,3.9523809523809526
u70004085-b94374576,4.733333333333333
u98385553-b75772717,4.538461538461538
u33194379-b50099578,3.6
u45927130-b00855555,4.0344827586206895
u51926306-b42063436,4.157894736842105
u30779766-b45872549,4.368421052631579
u09821931-b32787198,4.088235294117647
u46781193-b44547359,3.4
u61171665-b05546721,4.416666666666667
u30908009-b18926240,3.9166666666666665
u64892606-b80735440,4.869565217391305
u29339029-b15543386,4.2407407407407405
u32768128-b14934024,4.25
u99559520-b06288883,3.875
u11309778-b72586596,4.25
u11860213-b43252073,4.5
u89999718-b81300710,3.6666666666666665
u57723240-b38111739,4.75
u67876072-b88203156,4.076923076923077
u13705177-b77305816,3.4285714285714284
u57400204-b27318512,4.8
u17846303-b13616808,3.5
u41833838-b36003722,4.0
u22057239-b42715170,3.7142857142857144
u17112251-b60463669,4.2272727272727275
u75179321-b72811725,4.65
u74524181-b68380939,4.071428571428571
u16180002-b28183826,4.5
u50543245-b75745120,4.9
u86123970-b11447146,0.85
u90736032-b25900351,3.95
u27527136-b81372633,2.888888888888889
u32396039-b17238815,3.7714285714285714
u42752002-b46614007,4.0
u21419794-b41536387,3.625
u81284053-b16698903,4.2727272727272725
u03373864-b94475944,4.7272727272727275
u58188234-b22676466,4.615384615384615
u93476464-b63124576,4.354838709677419
u96343681-b46744670,3.7058823529411766
u71298645-b63662243,4.466666666666667
u84165258-b58102197,4.368421052631579
u39928428-b47463696,3.8
u81599151-b15780130,3.878787878787879
u52659529-b46598035,4.260869565217392
u39338306-b38067574,1.509433962264151
u67892073-b68783800,4.555555555555555
u31734676-b66459829,4.304347826086956
u95697116-b43585183,4.166666666666667
u77467490-b44450519,3.484848484848485
u18876248-b22366895,5.0
u87734625-b13166996,3.740740740740741
u38432717-b53833972,3.736842105263158
u42789845-b97627463,3.6923076923076925
u25591578-b28731115,4.0
u50377752-b01033670,3.9583333333333335
u66855110-b62950159,4.411764705882353
u35713940-b10241989,2.727272727272727
u15933352-b89338643,2.7
u43736168-b02815615,3.3157894736842106
u77105905-b50263947,4.0625
u42330899-b13599972,3.56
u30421633-b61816531,3.0
u51474030-b66366823,3.4285714285714284
u32963725-b55652646,4.133333333333334
u63471599-b48529696,3.9642857142857144
u13216245-b88722776,3.7058823529411766
u66188091-b87915431,4.142857142857143
u08823182-b87033997,3.8
u88612488-b31775906,5.0
u16622322-b73259801,4.133333333333334
u08137634-b78046282,4.3
u97104753-b39140798,3.5
u82473804-b56054061,4.666666666666667
u20245078-b27796826,3.8
u99127538-b24256820,4.428571428571429
u18910529-b14214914,4.105263157894737
u40464313-b75828965,3.75
u03432393-b79660622,4.4
u19601482-b21893226,4.538461538461538
u27623056-b74427171,4.714285714285714
u91940916-b82574502,4.105263157894737
u34841828-b73822455,4.5
u76987689-b92691053,3.7241379310344827
u69990089-b05546362,4.5
u92526378-b04504752,3.6923076923076925
u79127436-b23882378,4.2272727272727275
u30726349-b02766219,4.269230769230769
u52699512-b32383765,3.7857142857142856
u92771266-b15331495,3.2972972972972974
u67536334-b03894864,4.0
u51596771-b48023303,2.1944444444444446
u49440086-b43540499,4.454545454545454
u75350544-b70142918,4.04
u58543749-b77878155,3.4545454545454546
u32162993-b14391292,5.0
u62987812-b47784416,3.3823529411764706
u90826680-b13623045,4.333333333333333
u54888138-b07468809,3.9
u66883871-b29470367,4.181818181818182
u42680763-b92451588,3.2857142857142856
u62971362-b69857872,4.0
u04214717-b55923853,4.866666666666666
u43676975-b22265648,4.0
u07804523-b21528148,4.785714285714286
u66649960-b79914630,4.285714285714286
u45365323-b74997262,3.6923076923076925
u83484193-b31448976,3.5
u72188460-b43585183,3.235294117647059
u72188460-b23156983,3.235294117647059
u81248038-b27827762,5.0
u91029141-b44450639,4.555555555555555
u14670648-b37185931,3.142857142857143
u39575746-b57168174,3.890625
u26379439-b69261070,3.761904761904762
u03166809-b87324090,4.0
u44550177-b66455841,4.888888888888889
u03209521-b30165591,2.857142857142857
u29177045-b18956306,3.1666666666666665
u85095658-b30492880,4.68
u42045824-b14472522,5.0
u85844526-b71505696,3.9473684210526314
u68997607-b57246537,4.904761904761905
u33696960-b21617011,3.0
u87818275-b26938033,4.620689655172414
u80308368-b15926648,3.125
u85809044-b89979383,3.4210526315789473
u47973158-b93987293,3.769230769230769
u69587837-b25568798,3.5483870967741935
u25339456-b39200579,3.16
u48886771-b53252265,3.7857142857142856
u88966754-b83943222,0.0
u16457082-b88830068,4.615384615384615
u94729926-b23794302,3.7169811320754715
u31788946-b23444178,4.136363636363637
u59908596-b74595172,3.3333333333333335
u37138701-b74474255,4.666666666666667
u62596536-b76394103,4.153846153846154
u85839260-b38886665,3.75
u73475824-b08226911,4.423076923076923
u89810463-b00281481,3.230769230769231
u60028119-b57873410,3.4285714285714284
u88857359-b59273300,4.133333333333334
u86994962-b88657698,4.0
u31444467-b58157186,2.909090909090909
u16400608-b40730030,5.0
u93289879-b88683787,3.0307692307692307
u39338306-b50180436,1.509433962264151
u06026007-b24746202,4.083333333333333
u23144370-b29741650,3.3076923076923075
u96024655-b15118058,4.130434782608695
u29234740-b40748908,3.96
u05898558-b75745120,3.411764705882353
u84297899-b66455841,4.0
u46527104-b43963257,2.642857142857143
u32013767-b04915452,2.5081967213114753
u04693890-b13181492,3.736842105263158
u88504863-b92695348,4.325581395348837
u65719129-b35874493,3.111111111111111
u77399977-b11254038,3.8461538461538463
u96348576-b20897222,4.0
u60299508-b14848274,4.428571428571429
u32892875-b72832591,3.0
u50524764-b37863301,3.40625
u76811066-b99176972,4.333333333333333
u80214610-b14697389,4.4
u01807927-b56483973,3.4285714285714284
u90736032-b95638958,3.95
u00522961-b87703717,4.37037037037037
u30647697-b79429506,3.864864864864865
u12359410-b25126145,4.571428571428571
u47304989-b12847595,3.888888888888889
u84568304-b47856867,3.1176470588235294
u46961835-b23913423,4.4375
u24489936-b04663411,3.6315789473684212
u10133956-b71568137,4.782608695652174
u44200978-b56615987,4.285714285714286
u42964163-b78227405,4.348837209302325
u84954108-b68380939,4.235294117647059
u24113928-b04674129,4.074074074074074
u42102466-b57575595,3.375
u83020211-b70747161,4.0
u65569225-b61837724,4.095238095238095
u75922663-b07557102,3.75
u86031466-b46346304,4.130434782608695
u22353235-b85563585,3.8
u97690606-b74387510,4.7894736842105265
u30666084-b44536860,3.7586206896551726
u53806300-b16862454,4.666666666666667
u93169341-b86975714,3.466666666666667
u81893716-b05998945,4.0
u46870619-b67755825,3.8484848484848486
u82895250-b91795201,3.107142857142857
u57586412-b00275538,3.2
u25855807-b71009508,0.0
u82098676-b41536387,3.7241379310344827
u29821719-b78381821,0.5625
u89355233-b96695084,4.484848484848484
u56291774-b60055361,2.0
u90296760-b54902173,4.666666666666667
u10802408-b09040793,3.357142857142857
u84940260-b77865298,3.5555555555555554
u61832370-b04725795,4.571428571428571
u23917120-b49625077,3.5454545454545454
u98631744-b30603718,4.27906976744186
u38815100-b71321298,4.5
u14721926-b14870470,4.0
u12674655-b12000826,4.384615384615385
u96041536-b28023624,4.2272727272727275
u86030545-b32127580,3.933333333333333
u34224794-b50339604,2.7916666666666665
u75939523-b91035406,3.5
u75295500-b89958186,5.0
u62585303-b14697389,4.388888888888889
u76802441-b56493974,4.3076923076923075
u24489936-b54363629,3.6315789473684212
u58658622-b43966591,3.68
u23594930-b00481715,3.8205128205128207
u79141508-b80466863,0.0
u78894706-b82574502,3.8461538461538463
u89689677-b09236808,3.6666666666666665
u72415941-b15362910,4.4
u69340764-b13398216,2.8484848484848486
u91418275-b02088533,3.727272727272727
u50269252-b23625395,3.923076923076923
u54319061-b76800235,3.4545454545454546
u41056585-b57168174,4.363636363636363
u08331784-b61951332,4.0
u11320412-b12013401,3.611111111111111
u18949624-b75740531,4.0
u56488644-b16143567,3.25
u45365728-b49332031,3.05
u28565082-b14733596,4.6875
u90411026-b00855555,3.08
u47403097-b65923792,4.230769230769231
u18076713-b92861897,4.5227272727272725
