userID-reviewID,prediction
u17443546-r83138134,2
u20489145-r97111707,2
u54246271-r04244698,2
u34826718-r40567237,2
u05994319-r54444735,2
u63318983-r48117232,4
u09500552-r55519442,2
u69001168-r80065491,2
u94626653-r44978087,2
u04847948-r14651631,2
u20817169-r36854424,2
u26059392-r40628015,2
u24081694-r37443018,2
u78221139-r94160260,2
u80537493-r65343258,2
u98539703-r46710799,3
u77618038-r84869985,2
u03560670-r96294819,2
u23566123-r26754378,4
u29150938-r16918920,2
u56539637-r49642678,2
u30925821-r20900863,2
u40042449-r42455220,2
u93538083-r01660810,2
u53764089-r84162560,2
u24068064-r77638033,2
u63045217-r89433815,2
u88417657-r17846643,4
u51909678-r34952088,2
u53994110-r59292975,2
u38700959-r87908415,4
u14910644-r44676069,2
u25368659-r58422812,2
u98478637-r47689132,2
u21972712-r34508482,2
u40995280-r36900240,1
u25212178-r63129120,2
u60954274-r23434979,4
u21446704-r24271657,2
u20107429-r33634628,3
u45942252-r43872186,2
u80096772-r60976524,4
u18098232-r48485125,2
u73620048-r13084516,2
u42163720-r64523156,2
u01625206-r55082965,2
u19165934-r82094269,2
u20966046-r14645441,2
u76828809-r30491277,2
u25427657-r79738483,2
u00806221-r28397839,2
u65821451-r40616131,2
u54241586-r79210562,2
u93722003-r78162797,2
u87737195-r47233361,2
u34786886-r72950108,2
u27617246-r57425038,2
u56638749-r74297069,3
u25294112-r89107695,2
u67262885-r21934391,2
u57849497-r48222468,2
u39448791-r72938943,2
u33631301-r75417031,2
u49593907-r31556360,2
u03952162-r86555000,2
u35557625-r67113432,2
u94941696-r24492151,1
u18246682-r49029946,2
u81258155-r03987546,2
u27054857-r75175760,2
u62237125-r82429996,2
u64209920-r17265620,2
u72293251-r30798465,2
u09679714-r15974651,2
u39170650-r42885759,2
u14178235-r17503882,2
u34647880-r56385186,2
u03725030-r08789759,2
u78715891-r18076222,2
u96855574-r62818077,2
u98580812-r38664571,3
u93360305-r51205323,2
u85418160-r14207128,2
u34668484-r67004572,2
u11379652-r59213239,2
u10198634-r72723861,2
u71864541-r62473661,0
u58784778-r52195259,2
u57093459-r81770219,2
u83740095-r42486566,2
u57741774-r41751201,3
u36214006-r28587066,4
u99944920-r52206260,2
u39729253-r57069750,2
u34102510-r67783370,2
u30147450-r67440010,3
u03696447-r47722199,2
u28615059-r60329141,2
u96432602-r78075640,2
u71948469-r77897148,2
u98534705-r20400628,2
u51652952-r54401753,2
u15891339-r26133007,2
u61596955-r25948600,2
u85554403-r62741193,2
u59805893-r80103639,2
u40491624-r60707206,2
u92032349-r19222366,2
u75383726-r25010940,4
u20966046-r09052269,2
u39538782-r75615369,2
u02154836-r80684151,2
u89070434-r52974270,2
u60489611-r88604053,2
u48641354-r65615959,2
u44674425-r02437969,2
u48822272-r66569170,4
u09386954-r05907222,0
u76746792-r41200860,4
u84767157-r13742072,2
u13988234-r04250223,0
u30461376-r34500687,2
u87000186-r58440649,2
u78986012-r92267057,2
u49353595-r59399766,2
u41219985-r38978563,2
u71340069-r75902711,2
u44282291-r71017673,2
u76149887-r15165845,2
u83541262-r22058261,2
u03111131-r19673943,2
u67817717-r40266871,2
u61651694-r12893433,2
u17144254-r92895274,2
u47604506-r06760601,3
u86464519-r90849127,2
u72212450-r96589433,2
u03111131-r69750215,2
u46815302-r85453479,2
u48030171-r65446612,2
u46802486-r18745422,2
u73281972-r57599094,2
u11309778-r80122791,2
u02071301-r28903340,2
u90208759-r65908889,2
u41654742-r48691216,2
u94796093-r18853016,2
u62045921-r01562394,2
u00499587-r20779580,2
u46686390-r06864600,1
u98733449-r53000334,2
u87108001-r35489679,2
u74755633-r39934967,2
u32424633-r13303551,4
u64013251-r53636028,3
u96855564-r58129954,2
u55778308-r60202592,2
u13846047-r74083830,2
u48117947-r70204018,2
u51909678-r95214187,2
u01993248-r54804248,2
u86702507-r36572155,2
u66908323-r65096932,2
u33480887-r99077940,2
u28575832-r29204617,2
u44914573-r85090596,2
u09743835-r01656711,2
u85321881-r75473429,2
u82646292-r34557182,2
u23253917-r95615541,1
u82727338-r26455270,2
u74040178-r26497697,4
u30811324-r48322481,2
u76472041-r89670800,2
u61127913-r66356104,2
u47519717-r67239416,4
u25851307-r44741241,2
u51202192-r45035979,2
u46191131-r79396038,2
u48239740-r50998473,2
u87462182-r66878608,2
u83891694-r48477434,2
u88850247-r29575119,4
u20307309-r86815161,2
u61912541-r90705807,4
u38334517-r16690969,2
u08340756-r87843119,2
u77980865-r70210481,2
u18715894-r36970267,2
u14386607-r56702259,3
u53881438-r74872279,2
u09559312-r22569309,2
u04543101-r63111161,2
u71914749-r06500739,3
u22283844-r12767653,2
u66432864-r03474159,2
u10360466-r94797000,4
u58368347-r54677090,2
u67465607-r30467939,2
u28167523-r21187514,4
u89639330-r41959143,2
u29476614-r95827027,2
u42712365-r99302953,2
u62367946-r08605522,2
u95189932-r59168262,2
u99249907-r94028353,2
u84697100-r34173930,2
u27974017-r03673845,2
u93518030-r09521412,0
u11423734-r38539274,2
u55959564-r68691138,2
u85520066-r44215336,2
u04143277-r07664602,2
u88717886-r57677315,2
u16925466-r74939466,2
u87063623-r85608210,2
u67057375-r54356432,2
u16512655-r66333462,2
u81285086-r30049743,2
u36896584-r61831646,2
u26792757-r59504621,2
u09679714-r46344768,2
u58344863-r62770781,2
u40034486-r72561483,2
u43659640-r58778405,2
u81272864-r95252822,2
u50249066-r33885914,2
u41750426-r66695612,2
u46918592-r16210243,2
u46125146-r47267452,2
u28862302-r54913595,2
u50944924-r34201658,2
u68183587-r91727027,4
u01600188-r88963248,2
u53037296-r45390877,2
u82990243-r17745639,2
u87903309-r64065530,3
u65249166-r42254748,0
u03755532-r28766910,2
u02288623-r35357998,4
u81639914-r39142844,4
u41385055-r88210878,2
u47282803-r22886073,2
u93345833-r67209578,3
u24739480-r24458300,2
u69875978-r49204318,2
u58688211-r87855324,4
u90041275-r53888433,2
u44445242-r25062635,2
u04907115-r79362549,2
u07292934-r36709868,2
u94293972-r68985149,2
u90035020-r68140026,2
u52959660-r21998880,0
u29960935-r57464266,2
u94350676-r68716719,4
u34668985-r24665956,2
u82727305-r18044931,2
u91604654-r51216435,2
u81249876-r56705144,2
u47384774-r51585987,2
u19134666-r76455982,3
u33015871-r65995200,2
u82130411-r65461076,2
u16221651-r00302672,2
u00527091-r34557212,3
u48968552-r45116421,2
u06813903-r30805518,2
u76073241-r51106219,4
u66304132-r36603312,2
u94742832-r89453732,2
u07527292-r50987940,2
u05414481-r79013777,2
u58329414-r65172623,2
u43094211-r66219947,2
u94102694-r20738982,1
u03934467-r37619634,2
u50393185-r98412243,2
u79336505-r29746401,4
u82065725-r37674356,2
u98831903-r23869026,2
u56573915-r35389873,2
u45365598-r32405900,2
u77021373-r36921740,2
u95770390-r26151275,2
u12812432-r13488474,2
u48929287-r05513893,2
u50194781-r32680046,2
u20066902-r28464531,2
u58015609-r41080338,2
u91675942-r94363178,2
u11288960-r17224463,2
u60746665-r68673588,2
u84566309-r23940956,2
u59181076-r10280865,2
u35727245-r75342740,0
u91101436-r09140918,2
u54362331-r94564594,2
u34122898-r25609485,2
u48374815-r46847099,4
u34556985-r73621843,2
u65506736-r62009002,2
u56962716-r40442746,2
u87339540-r88044298,2
u21669813-r66235380,2
u98763622-r90155292,2
u43413778-r48534699,2
u98767573-r91128297,1
u53587668-r53983385,2
u92116456-r63314672,2
u62582819-r74931048,2
u05044862-r11587334,2
u09969268-r17758749,2
u14466040-r75173706,2
u07288784-r12205968,2
u34115522-r12642104,3
u42759382-r17220861,4
u07564333-r16163181,2
u23205060-r27595020,2
u15994650-r00570592,2
u19931570-r78368810,0
u40949227-r31785336,0
u48138461-r38799950,2
u18098232-r55068217,2
u65115197-r53060449,2
u80429210-r21584110,2
u42580519-r76714271,2
u26809394-r18930169,2
u89688482-r25378660,2
u54225933-r11557026,2
u06700447-r12127099,2
u94911536-r99205681,2
u39237611-r78527840,2
u60281726-r80437036,2
u64443204-r13410994,4
u20966046-r86245411,4
u72400551-r63448983,2
u28397967-r63477260,2
u17681097-r42419751,3
u22584370-r53005422,2
u99720046-r54885521,3
u29104843-r76837962,4
u55424468-r99429131,2
u99477669-r68975447,4
u73773746-r03038721,2
u70507441-r82743136,2
u66127907-r68067489,2
u92096405-r85246840,2
u69924120-r48144166,2
u73940700-r70945976,2
u01359631-r76161488,2
u82426065-r41333649,2
u66487799-r25315678,4
u52431120-r98083069,4
u86762020-r98742491,2
u37204086-r37429120,2
u23592935-r74789819,2
u19072280-r78319584,2
u24879709-r33767633,2
u11656455-r92219468,2
u96239685-r02763290,2
u47423723-r28664486,1
u81260102-r42236341,3
u77174100-r85379014,2
u45033168-r81681040,2
u47622886-r52483590,2
u83686552-r01040475,2
u60281726-r66865906,2
u58614790-r39336882,2
u22661142-r16188342,2
u09743835-r46946707,2
u98308216-r31933843,2
u53625273-r10065646,2
u48269188-r25680384,4
u62218855-r48491275,2
u31526110-r53329740,2
u61867425-r24786112,4
u14165369-r24847173,2
u64133622-r71633761,2
u65269095-r15887638,4
u53355837-r16145871,2
u31548415-r23029838,2
u93296105-r78343168,2
u76852600-r06890030,2
u16363700-r56890482,2
u90894422-r99312965,2
u08410996-r54939810,4
u72470506-r22657918,2
u82973937-r66155029,2
u59340724-r88890822,4
u53442970-r50101873,2
u33182365-r31875449,4
u35005587-r13644237,2
u54027420-r69952769,2
u08403032-r19345953,2
u65022789-r22322907,1
u03564214-r55668659,2
u31780142-r95500185,3
u14975797-r69553768,2
u14589913-r74431586,2
u37494241-r29006161,2
u50194781-r99821100,2
u98578087-r62344746,2
u54157216-r41602755,4
u89639400-r15460924,4
u31489690-r90550502,2
u21791848-r79641367,1
u25145036-r35699493,2
u35568612-r30561463,2
u37693262-r64328058,4
u61693756-r74645740,2
u43287780-r37819254,2
u83880146-r01666701,2
u07805344-r13062410,2
u62506384-r53622498,2
u62646710-r81448866,2
u23870851-r42555391,4
u63200878-r06169590,2
u72763914-r51311298,2
u45034740-r05678148,2
u05659190-r97686879,2
u45718970-r26626141,2
u74365385-r49662603,2
u47524326-r12720057,2
u41529369-r96812631,2
u31349583-r30429531,2
u81729378-r26175977,2
u81916337-r95039488,2
u34399691-r93610324,2
u55729913-r02403572,2
u39105545-r29238273,2
u18715894-r28509351,3
u58907248-r93357067,2
u46545381-r19307596,2
u44298000-r56595529,2
u99980711-r19176892,2
u84858407-r86084205,2
u50159134-r10685113,0
u64697594-r34443263,2
u94594692-r66453890,2
u76353259-r50952409,2
u58920737-r95713089,4
u30849718-r02590939,2
u70460695-r54189429,2
u45074936-r11846971,2
u35245912-r04135433,3
u76746792-r54458184,2
u26783465-r31443068,2
u23530950-r69262528,2
u94778758-r86056887,2
u22737232-r38481782,2
u77961912-r07047673,2
u13181666-r63136599,2
u50908171-r45164635,2
u09301284-r25249909,3
u57162139-r32431993,2
u85707108-r63923610,1
u74064291-r43696159,2
u64688357-r15177784,4
u66644844-r67395401,2
u61221743-r74451322,2
u98385055-r77707978,4
u33699198-r01074683,2
u03865283-r87367891,2
u48030057-r32496618,3
u96381604-r16339328,2
u09679714-r61842947,2
u69286405-r22367227,2
u27246988-r72764133,2
u52333243-r34867390,2
u64699211-r83557129,2
u95826339-r78427116,2
u66091723-r08001761,2
u95749065-r07796616,2
u71807832-r88980238,2
u25230233-r74014227,2
u08926605-r70058975,0
u16917427-r03456396,2
u94522172-r70629402,2
u88160476-r31944456,2
u71562692-r84481864,2
u54104577-r27007071,2
u02427517-r08892538,3
u63708058-r78834568,4
u64440858-r79454604,2
u71924363-r42248259,2
u74598584-r90365551,2
u61427492-r54974021,2
u14617939-r07923679,2
u96629648-r54218103,2
u89483070-r77413464,2
u71481592-r93646073,2
u83889200-r30820056,2
u96905657-r65943592,2
u06886508-r46156899,2
u41685344-r65963873,2
u69101430-r34344298,2
u17715228-r31175920,2
u56168797-r60261364,2
u58574680-r19677910,3
u14891309-r72206342,2
u43049914-r16006970,2
u47857043-r51646318,2
u76875784-r21168944,2
u66177689-r02623996,2
u93269539-r56231837,2
u34272076-r39215076,2
u96815535-r39557007,3
u17138629-r84052088,2
u93227775-r39272587,2
u36040289-r39360891,2
u30395434-r64507829,2
u64015490-r49262604,2
u84522845-r26290001,2
u92014806-r04789380,3
u10311457-r04101390,2
u47576954-r55563471,2
u73067596-r41245599,2
u10643238-r57158983,3
u46446090-r94394996,2
u37406815-r89160761,2
u75447870-r93768540,2
u61744851-r10926913,4
u12146288-r47598594,2
u19770037-r44335511,2
u06548199-r05665589,2
u14393972-r39925396,2
u86820875-r18606217,2
u22350864-r75778335,2
u63750929-r89978173,2
u10646434-r61108544,2
u15210797-r50371535,4
u67770843-r12241159,2
u60578445-r94966973,2
u42204409-r31871410,2
u25152409-r95594819,2
u68472636-r68746481,2
u43014422-r99636429,2
u57480585-r71143641,2
u95193582-r67892895,2
u12014590-r41859898,2
u80641106-r98381919,2
u51936953-r90675212,2
u94523980-r31979034,2
u13912142-r19248335,3
u83474366-r49955760,2
u90800419-r71810291,0
u03371413-r97733804,2
u96883989-r92513147,2
u43814281-r77491690,2
u91664465-r05840263,2
u87613998-r50313311,2
u07250694-r97193181,0
u42110413-r77573700,2
u11823080-r34524010,2
u15054235-r06580272,4
u91076438-r70165758,2
u24478602-r60796572,2
u42147045-r64782404,3
u84087654-r61045223,2
u75092158-r74141984,2
u87126710-r39111958,2
u99743905-r53370578,2
u68558255-r43565809,2
u57182238-r59006512,2
u60002312-r21987431,2
u86692701-r32321910,4
u17570372-r86954915,3
u12279139-r82475069,2
u51037859-r98444926,1
u31861794-r83763572,2
u38550834-r35608508,2
u99569303-r71045145,2
u57622722-r65840174,2
u26809394-r31167876,2
u23649788-r45165160,2
u04725585-r81435093,3
u54241586-r59119336,2
u19061899-r43269398,2
u30030766-r07629921,2
u52456297-r91310054,2
u35500964-r02373627,2
u96173388-r31848543,2
u40850564-r84048344,2
u66197047-r70569668,2
u64167339-r60029321,2
u56192170-r25078880,2
u93285407-r25465919,2
u83356759-r52603216,2
u98792899-r94924866,2
u95751823-r39012193,2
u39241964-r47447197,2
u16798567-r70333845,2
u55703874-r45276448,2
u40851038-r77741523,2
u39431638-r88076681,2
u20076483-r19931322,3
u88347090-r69953352,2
u44315592-r30195046,2
u51189585-r72978430,2
u94019950-r74211290,2
u62383075-r11801122,2
u60319174-r59596532,2
u74973997-r72133252,2
u08366854-r63521985,3
u70325354-r67795206,3
u97267589-r61268547,2
u67644797-r02865375,2
u56431610-r94703524,2
u88819670-r57839969,2
u18246834-r90856893,2
u25932731-r88836231,2
u78558662-r62760066,2
u41382161-r96293967,1
u42019550-r17587664,2
u82232546-r14479524,2
u18287722-r48121117,2
u66634099-r09148042,0
u46196600-r34364987,2
u28535077-r72405981,4
u73368218-r32547437,2
u02957770-r50986190,2
u47488505-r45329251,2
u37734937-r03031970,2
u92048713-r41727179,2
u48025538-r79415259,2
u73969858-r66185018,4
u21641168-r59406443,0
u97526052-r85757328,2
u83338965-r74551650,2
u83665287-r46149043,2
u46999352-r58260603,2
u07733064-r74554104,0
u54183408-r08847954,3
u73949650-r47524748,2
u20990509-r74818709,2
u11691422-r13035213,2
u73169969-r19818101,2
u48075496-r09181175,2
u52325372-r73331955,4
u90116317-r75144646,2
u91567112-r03439198,2
u90797367-r77103508,2
u03866947-r76664464,4
u26081342-r84395191,0
u68478280-r26416288,2
u21856246-r75219386,2
u21333746-r19405341,2
u18982393-r29741317,2
u80194710-r44323508,2
u90129235-r31411888,2
u54420729-r64795459,2
u12435791-r09212906,2
u99641837-r80014912,2
u39739699-r18615522,2
u71334275-r98777006,4
u43042477-r02583579,2
u12919316-r81089313,2
u50274917-r32929780,2
u97366853-r49675383,2
u83690051-r12979134,2
u20152902-r85996280,2
u93654452-r22656072,2
u05928847-r25476453,2
u03290132-r13561061,2
u63091094-r53966127,1
u66611629-r44967736,2
u38834485-r63348957,2
u35346041-r85676452,2
u97919651-r99994889,2
u22658037-r46008710,0
u45490946-r22401934,2
u05120145-r89609318,2
u43390880-r38100671,3
u19927596-r61284017,4
u96531696-r18325789,2
u42779106-r38292202,2
u48010998-r64206903,2
u81210267-r78835677,2
u63151624-r61714600,2
u69178922-r49173890,2
u50070891-r77769599,2
u09878700-r98052343,2
u18283530-r03214530,2
u71599996-r33392869,2
u64727232-r09439301,2
u13197104-r24965881,4
u76301635-r32702698,2
u16274307-r26257958,2
u94942980-r49028190,2
u91654773-r01409945,2
u37355719-r56898328,2
u69153649-r34750275,2
u49979763-r08859990,2
u59931199-r61625297,2
u37944062-r30788678,2
u39683668-r21480020,2
u09679714-r94545840,2
u27990046-r51692681,2
u07332675-r32422623,2
u61880919-r42038544,2
u17396536-r28672334,2
u80708724-r41646120,2
u73949117-r61766162,2
u74847974-r60344449,2
u65234841-r89324583,2
u24311049-r30999535,4
u40800016-r02836387,2
u81937410-r12489076,2
u17395709-r84888599,3
u00850482-r83234906,2
u25680543-r32184486,4
u62628299-r12448825,2
u21122990-r17495221,2
u97361486-r12935415,2
u51634370-r33425228,4
u66490910-r27761664,2
u13230568-r03188301,2
u41743029-r99492981,2
u70644473-r72926189,2
u26028629-r50673843,4
u49832355-r81940109,2
u43974645-r28847467,2
u68961837-r08630725,2
u88426415-r27692290,2
u09040918-r84918232,2
u78170155-r49746587,2
u67815966-r50880078,0
u64940875-r01672165,2
u79655798-r01694339,2
u04141432-r56871807,3
u28684014-r04021903,2
u33767837-r03052182,2
u72596538-r41855677,2
u17800079-r53369288,2
u25111731-r75100999,2
u79336505-r68768763,2
u64860309-r53844470,2
u47533003-r86470996,2
u94222036-r80196472,2
u90263184-r27863169,2
u60828244-r17871473,2
u88656042-r51096964,2
u89532465-r91694431,2
u70795397-r31553966,2
u87596440-r45187209,1
u26792757-r39339374,2
u59318774-r90609326,2
u50924014-r15760717,2
u37300762-r14636609,4
u27681925-r63764494,2
u26852569-r30526152,2
u33805250-r78678494,2
u28552809-r62548389,2
u70439431-r81100772,2
u75130122-r19108448,2
u79149029-r22738010,0
u73472366-r95224468,2
u17923543-r43468108,2
u73413653-r72741772,2
u82239555-r40219131,2
u51889944-r14636025,2
u53805024-r31203336,2
u43981243-r90750598,2
u65180362-r74619400,2
u27872367-r76967443,2
u91980596-r15226023,2
u21958515-r64788515,4
u09500552-r59534082,2
u46554263-r72128453,2
u48362643-r97580746,2
u18438452-r69076755,2
u56220584-r80257646,2
u37188997-r71954235,2
u04549759-r71068920,2
u05294607-r39683065,0
u02351839-r16799408,2
u42530212-r46847126,2
u14079756-r63814980,2
u75741750-r23077564,2
u73571094-r79664839,2
u03858428-r69203348,2
u51465387-r74021327,2
u11625099-r38991801,2
u80567460-r42298045,2
u00603553-r94271161,2
u88213378-r50857128,2
u28808053-r49817555,2
u58798376-r73112278,2
u31792886-r69664105,4
u78766046-r11716699,2
u47775915-r72442706,2
u12933648-r19254964,2
u90244302-r35229800,3
u23592935-r85766051,2
u38813253-r26330648,2
u90220137-r22933575,2
u80766359-r71072953,2
u08653917-r51914643,3
u36046035-r20540031,2
u79767890-r18625719,2
u08586504-r71041735,2
u42894730-r65443593,2
u99040162-r12111687,2
u43546593-r36465100,1
u19524112-r77072711,4
u95169666-r60827668,2
u42256452-r10288663,2
u75046674-r17614455,4
u47443548-r49042644,4
u16896198-r81878532,4
u80093305-r13282304,2
u55512735-r16168199,2
u58438318-r60329882,3
u32730921-r68980502,2
u24933199-r41992087,3
u84061072-r82509611,2
u23686324-r83768709,2
u92767264-r35924074,2
u55549719-r89215011,0
u94240832-r33292525,2
u49457589-r76063275,2
u38645739-r52557735,2
u30364144-r36883661,2
u54879724-r65051439,2
u06130299-r63395185,3
u59687965-r19354556,2
u90965546-r19480829,3
u29783301-r93621525,2
u64283836-r62314661,2
u47242458-r85189731,2
u02102282-r50248161,2
u09163809-r03533882,4
u12959791-r89622495,4
u63758625-r66595996,2
u12026159-r90576658,0
u29728981-r23159446,2
u02709717-r47419576,2
u44139070-r24748082,0
u28008388-r21254316,2
u10311432-r40781868,2
u70584228-r17153938,0
u41944336-r87338049,2
u88327912-r13825180,2
u77909250-r22475372,2
u64935222-r77392697,2
u39555403-r19842593,2
u16449774-r01810235,2
u81807579-r90548117,2
u04179002-r16024432,2
u97835646-r03230048,2
u63708058-r93562894,2
u47260838-r92127232,2
u48306486-r55925753,2
u56338925-r38043555,2
u17936769-r64005350,2
u66846882-r49179670,4
u13169346-r94770547,2
u67007686-r31589385,2
u25024882-r38087259,2
u52077246-r78269963,2
u31115917-r21723297,3
u83146657-r08910240,2
u54067558-r71445317,2
u04682180-r87865237,2
u77482766-r86469104,3
u85910555-r97741125,2
u20662058-r30427854,2
u91005168-r53289996,2
u73253057-r81064894,2
u87314145-r66752499,1
u98385055-r38727336,2
u47462113-r11500907,2
u21297665-r09473367,2
u85389949-r29745111,2
u59363219-r38685992,2
u74634685-r69880959,0
u04596466-r91295207,2
u24221555-r27050155,2
u58645504-r56895494,2
u97027561-r02734334,2
u69951906-r53380951,2
u79858102-r47632895,2
u69270366-r07981128,2
u13278322-r49319277,2
u08913702-r36403786,2
u32156692-r95674689,2
u73100244-r38694420,2
u06220514-r86017968,2
u27714029-r44462083,2
u78715891-r00387114,2
u22345395-r16692722,4
u94768069-r56948193,2
u41364157-r51928693,2
u44282291-r69789938,2
u20927444-r93514511,1
u24144109-r39496669,2
u23533635-r82987313,3
u70618654-r92518817,2
u93258307-r71895899,2
u96990395-r63224949,2
u87118465-r70084584,3
u41183656-r07974429,2
u26354661-r93289246,2
u15418063-r48798569,0
u24696395-r61111693,2
u79490614-r87367888,3
u21236555-r88153638,2
u82979555-r04449534,4
u92684562-r79605124,2
u11183844-r55026353,4
u63160847-r46790519,2
u17029972-r76730989,2
u82287673-r43098066,1
u48551476-r41544170,0
u84770036-r46587187,2
u18222975-r61384339,2
u25489694-r62111157,2
u72014336-r27804583,2
u34675460-r18330659,2
u43601367-r57741291,4
u38462394-r79425159,2
u98915419-r71397074,2
u09821870-r96252615,2
u57510936-r73078430,2
u07410146-r35438333,2
u89171709-r68192109,2
u62885916-r72191702,2
u88699630-r82459984,4
u19336956-r03571553,2
u46275508-r68400367,0
u20291180-r49097094,2
u88470472-r90609154,2
u75430540-r85759249,3
u54157785-r45123644,2
u30316659-r96686605,2
u73551235-r40584611,2
u20437310-r40389490,2
u66726002-r34039283,2
u93806888-r44442517,2
u32633185-r60057558,2
u85757870-r21679643,2
u27133518-r85258023,2
u98491829-r27805257,2
u31164050-r70014048,2
u42793700-r56024685,2
u41965930-r67633125,2
u50561311-r29251773,2
u54384877-r56805088,2
u07536497-r22851468,2
u71054122-r84549359,2
u51085890-r26559537,2
u83339721-r59143187,2
u60886668-r27955933,2
u82673782-r89581935,3
u43034915-r27382045,2
u34006726-r14199126,2
u58740082-r60774308,2
u11256101-r15443494,3
u22453610-r36622533,2
u99876902-r03756284,2
u49694411-r04408321,2
u90562440-r34130069,2
u77873628-r85816358,2
u72655905-r24340435,2
u85219327-r18446594,2
u10789202-r15630797,4
u85300013-r74574509,2
u74918363-r40793000,2
u06356385-r77416217,2
u89727368-r59670263,0
u15426410-r50340111,2
u48996161-r73507490,4
u51949390-r81108448,2
u24997425-r34029482,2
u66526479-r26985541,2
u21207884-r05484278,2
u33283298-r05096148,2
u02987582-r54915505,2
u21248556-r71819818,3
u93632589-r09445871,2
u79652573-r88411982,2
u62888156-r27388067,2
u21656416-r86194432,2
u21834047-r99426486,2
u44609138-r54641123,2
u29699092-r45853818,2
u78318250-r31993118,2
u50389767-r88498763,2
u53273161-r34727746,2
u15666827-r35964437,2
u98846926-r10777031,2
u28184331-r56603285,4
u57458709-r77826145,0
u58164371-r71569581,2
u14686137-r73592109,1
u60123686-r66547991,2
u15227576-r41205149,4
u83266912-r05547160,2
u29242696-r40851047,4
u74496687-r80820613,2
u34370061-r45863727,2
u99450599-r34305634,4
u24939702-r45723476,0
u50678381-r40769444,2
u71107862-r64247303,2
u76618535-r38919648,2
u51257118-r97207595,2
u32875109-r45462953,2
u21264332-r06199904,2
u17793171-r77819064,3
u21860001-r05855407,0
u98385772-r68745544,2
u42081790-r46173102,2
u33864373-r44460693,2
u66358045-r82352140,4
u23213821-r93644951,2
u42528154-r43032393,2
u78692719-r90952094,4
u77286860-r75297307,2
u18368079-r71398840,2
u00969396-r85864371,2
u37736791-r14244512,2
u57807083-r21236045,2
u42810041-r91232739,2
u06405957-r39269136,1
u83091217-r08448188,2
u27683982-r16076773,2
u02102282-r34000678,2
u19955930-r40121105,2
u52355351-r56880518,2
u17773168-r46249704,2
u21627391-r21329766,2
u09133911-r48507620,2
u31263507-r07726685,2
u65148111-r95025167,2
u20077460-r03935029,2
u80855778-r20776273,2
u34777047-r02718823,2
u77725540-r45014608,2
u83830724-r56176413,2
u42539078-r45906224,2
u49367922-r11555137,0
u51862623-r75204979,2
u96041079-r64775317,0
u26424052-r52977621,2
u47068642-r43482246,4
u73729886-r81245384,2
u27818261-r36953113,2
u62891921-r93149537,2
u74226068-r89006518,1
u94442304-r02023737,3
u68958627-r52467332,2
u98252291-r60252224,2
u31477742-r23962000,2
u58861499-r94527108,2
u85075323-r62763517,2
u26132309-r43567479,2
u79642356-r87908388,3
u89475672-r29079498,2
u69486613-r74500733,2
u75752234-r53246583,2
u41903350-r31380184,2
u98502121-r71410414,3
u11598083-r69032829,2
u12311094-r63843131,2
u54237775-r92887122,2
u47317928-r35953122,2
u95879950-r35484834,2
u45562625-r54426282,2
u96877834-r38703502,2
u67723966-r09429855,2
u67692067-r22351375,3
u59734840-r90156205,2
u83404286-r56747328,2
u55963742-r60999160,2
u77423829-r28993841,2
u43721408-r17191511,3
u74444996-r19182931,2
u32875126-r05999113,2
u95543533-r60938281,2
u44481962-r35751691,2
u05180260-r70409054,4
u68779244-r63446939,4
u56400438-r99322894,2
u43022182-r05414758,2
u97973304-r78866560,3
u51238246-r52075481,2
u02739587-r62500016,2
u03198431-r93092204,2
u68422315-r03138459,2
u89528299-r57359112,2
u05979186-r54825430,2
u46143158-r06701744,2
u71370170-r71228180,3
u10073144-r62903552,0
u84767157-r55432134,2
u28382528-r63338916,2
u53328649-r76469516,2
u47934216-r16288003,2
u73378767-r23320715,2
u17800079-r37874196,2
u98631744-r31539153,2
u44915078-r94257374,2
u51256800-r87678145,2
u09046504-r10072524,2
u72803010-r58153410,2
u50529961-r59256242,2
u68156710-r72516955,2
u50197720-r90437211,2
u10920109-r73957307,2
u10190704-r25058356,2
u70808172-r39332414,2
u63338825-r59612067,2
u52509751-r27013096,4
u84618120-r34524191,3
u42779265-r81617906,2
u05555438-r49659430,0
u13648375-r00762216,2
u71461468-r59534059,2
u99525797-r27888959,2
u14900082-r47256315,2
u64688357-r43404969,2
u86727206-r35736956,2
u85502300-r23182675,2
u94190545-r26067844,2
u53914475-r37066935,2
u83033411-r12728943,2
u05488789-r06644637,2
u25680543-r73508821,4
u72637862-r45381740,2
u10644638-r17520748,2
u42177771-r89967622,2
u30496800-r01441807,2
u93486511-r03207280,2
u42739403-r08790726,2
u46472567-r87339876,2
u40137910-r03458458,2
u66812733-r27591121,1
u03736211-r96799856,2
u97842461-r03224853,2
u78947509-r47361547,2
u15779056-r91925869,2
u10467486-r46823467,4
u96919390-r78649128,2
u93320422-r13505169,2
u66676227-r43260357,2
u17202832-r18865406,2
u09833114-r62205336,2
u08387312-r20650357,2
u94702621-r71091472,4
u25376653-r90359948,2
u92719565-r22906759,2
u51278727-r07973639,2
u30629423-r27279265,2
u84746024-r22379784,0
u65741329-r35510080,2
u85595279-r14980172,3
u23149825-r17799223,2
u68298003-r08285777,2
u32110684-r63530601,1
u03507845-r57590253,2
u63559229-r24850665,4
u60194409-r21912467,2
u65633647-r12482785,2
