userID-bookID,prediction
u34338195-b88505013,4.397220512879305
u35907496-b77379482,4.354275851493554
u86820357-b93221763,4.134131735518106
u47242206-b38093043,2.361419860448248
u03806553-b00243506,4.408265518591598
u04206822-b74652986,3.503843182096475
u73745291-b40005401,4.0754149962715225
u48046132-b06317967,3.8979156435730493
u75413609-b20300754,3.0
u67047448-b78670611,3.544395468120527
u01324903-b45584044,3.0424997469932147
u16435251-b65121036,3.5706216108205693
u51184096-b06644604,2.8174837194259905
u65014885-b53693615,4.313751563921196
u00270072-b73807936,4.262950352045736
u40124985-b63011993,4.282909641166739
u01952275-b04313718,3.766001862744306
u62550585-b88269686,4.37539470726995
u68997607-b32121837,4.9668676286012285
u02749735-b03894864,3.9743889121644824
u45301601-b98829644,4.080977188915105
u91264361-b66757237,3.971479168697161
u38937296-b95118150,3.9655461736511586
u06757086-b02293155,4.273184576338462
u45491416-b08935564,4.0
u85831210-b71305860,4.376489470035647
u23447526-b93999459,4.410910555028534
u82095444-b38607883,2.581578580204588
u71836557-b75094993,4.414825307952761
u81765516-b80654388,3.781067707655576
u77702816-b02282297,4.639924582158712
u58229769-b06127040,3.6403042293029952
u04198957-b66633259,1.9853174729471583
u65191707-b45551354,3.7424249808592442
u45965239-b77721948,4.167175345596888
u28228482-b47784416,3.1922001192952525
u64763019-b16648006,3.979387454112695
u54826381-b72686316,3.1818620500269574
u56837949-b74391258,3.197270896451846
u91749441-b18853798,3.4564175634760246
u81192995-b23538185,4.442453035369284
u90167319-b58846720,4.091988264042393
u02985885-b29247101,3.9650973411013255
u79180975-b54630402,3.4824859686040632
u57607355-b01226094,4.33378405372501
u14470745-b88571575,4.773218750776673
u93263382-b68435365,4.338696519176423
u52354140-b30178176,4.431083291439349
u80923537-b48364397,4.900574505549081
u47576235-b67996932,3.1714093984636915
u24817997-b93502649,4.830883461487278
u81318412-b26768753,4.608411658592426
u24266750-b35933813,4.04740652153659
u74712134-b62079476,4.830383704798256
u03755003-b41554999,4.2987048617852475
u63785003-b80466863,4.41962618530392
u53416285-b10160184,4.392106911316985
u48494508-b13623045,4.238825922401602
u79690854-b69919870,3.497092390341162
u08619852-b55397108,4.605851303450684
u31734676-b10191941,4.9265756029902485
u53301754-b82197692,4.488468735267482
u21565230-b33032253,3.4995515868964726
u18076713-b47853840,4.236423481901516
u12347473-b48699614,4.190332333759342
u74183154-b63129344,0.8770970221536265
u50696973-b60787227,4.220180964820113
u14862814-b69196391,4.167522334831812
u10612958-b38552671,3.5407901448990953
u00637456-b00434263,4.082294458431864
u43204016-b69245232,3.575749295249781
u22661142-b45679053,5.0
u29958338-b02293155,4.111528369040915
u79716886-b23535788,3.471530660850764
u90274469-b18726443,4.381943233143109
u31152572-b37337121,4.502600641161068
u80908575-b53464753,4.992302553624332
u56330864-b56014483,4.285165894105288
u85652239-b98114967,4.166882513918292
u11320412-b75743714,3.7200034312050345
u49446087-b16236751,3.5046194068930605
u56053020-b65176376,3.397989800864014
u55710137-b84103903,3.9944473848447295
u86429804-b95492729,4.524236201642841
u75765822-b02282297,3.5067889394685956
u80268138-b11115354,3.9542761196250327
u20225775-b88499842,3.5462821557777113
u00087472-b68561527,0.8840639741438265
u93713702-b66297223,4.8340501025447535
u23251812-b16319704,3.513524765315242
u25466383-b41967407,5.0
u75179321-b76797578,4.584256688072919
u49119071-b25099708,3.8868009948007254
u48343308-b46263957,4.370000132933906
u20974862-b42499593,3.8128700496567
u86863084-b74664460,4.1393216086960685
u58990824-b50994468,3.3094490850371416
u04139377-b68596693,4.663533453463461
u16967777-b17514350,3.9325498343225007
u83570201-b68716262,3.5839539773014653
u88101401-b40748908,4.472948155004343
u64601937-b73772516,5.0
u83883061-b42545270,3.5929428077880248
u64667097-b67890974,3.9006275504739105
u10976959-b21882963,3.576851594665929
u22323621-b85305291,3.338918235487504
u39497275-b24912899,4.495779118679504
u99133566-b61517045,3.6575802098619152
u57091623-b56789208,2.9255209333118373
u54266827-b00933843,3.534061286916833
u29117104-b54753020,4.472510406820941
u66883871-b38453257,4.14551447556107
u00300756-b70802671,3.4230098271884266
u40096396-b31617419,2.449782317571357
u24991853-b22708389,3.2293908325536003
u68676179-b35464982,2.2429805901459887
u47973158-b16100540,3.948861922359375
u32316548-b28356921,3.7799439407125304
u61944405-b74111669,4.503502579238638
u63940305-b23178965,3.7752141901790757
u39506620-b66913981,4.419172420182203
u19844232-b39270798,4.75892131144864
u78157509-b78720478,3.564456175885153
u57092038-b02766219,4.55212911130858
u03955221-b33032253,4.663388545481693
u63907048-b75757646,3.556835515796767
u55414600-b53400293,3.91373134803765
u25353171-b79664918,4.096794075197549
u40045456-b92030309,3.9438282622693563
u48511708-b91874640,4.791287987186447
u66235799-b46249465,4.152526239321271
u48708102-b59169670,4.089669153677315
u59633908-b68771355,3.669335589285132
u57480678-b68077231,3.6234018109547272
u72180559-b82770051,3.6756763851808505
u82839341-b38003254,3.4861267315141276
u04169893-b96462126,4.705523435496278
u54669990-b67987285,4.041508151105307
u74080768-b54902173,3.6320422224561635
u05414893-b12600154,3.8606913573367287
u42938793-b09483103,3.106910596456866
u49759221-b85891560,3.1873520674679807
u73036175-b55929954,4.117700479925734
u31740041-b70758269,2.1973245270729267
u95726633-b26569170,3.845012337226347
u89003734-b49323747,4.166175659642734
u17629147-b13735426,3.6848645002008062
u42174874-b98243200,3.5178535669874567
u72178340-b75828965,4.090459407969616
u18076713-b09798441,4.589790952410077
u69316518-b73766559,2.6313954581421783
u56560839-b97884773,4.094065612555699
u32877430-b78274584,4.813776312163612
u50248964-b82508718,4.612719813381015
u56231795-b99555924,3.536351422035204
u23473045-b02830492,4.736189140981353
u15695130-b22664016,3.2250794738874644
u09243335-b21850052,4.75972231389044
u94649590-b37470892,3.9706863324237776
u01625497-b72816302,3.9092314391840723
u81508668-b21304688,3.976240098230285
u68557977-b50169272,3.7648460091772797
u04138180-b65331041,4.610127538211845
u32764874-b50309861,3.138486648911491
u28952528-b49786252,3.6964341883690497
u64887874-b25029207,4.749651285395272
u75912330-b38735126,4.441597453278197
u71597206-b62090047,4.071708260633132
u54230212-b55929954,4.55994377604586
u25721698-b69000470,4.889135453747331
u70638389-b95293037,4.568114212638551
u97434045-b88651142,3.7086778063754227
u98425345-b13324922,4.553490253439463
u11120350-b29070932,3.5934821085603854
u21931780-b88571835,4.268564412295537
u71323324-b78720478,4.484325947157339
u40332734-b31033827,4.440230417211242
u66273235-b30603718,3.5792645932198752
u77458769-b08229577,4.794724841692293
u49458087-b89605945,4.566410660002802
u50797313-b16327008,3.6069102017548524
u92608680-b79927466,4.529787665523611
u31152572-b91904537,4.813596222802467
u15647376-b71979842,3.7453697731642714
u75765822-b40596853,3.2115758115103943
u52098501-b91889823,3.8343775608417454
u68375581-b30426692,4.744348743524293
u87752946-b96724246,3.6297010261469387
u56609241-b62259219,2.706426939532796
u38574791-b07419926,4.774985905490935
u18910529-b55792469,3.9283607709211346
u22151967-b76444233,3.3188088172318184
u62305347-b47143643,2.7603074227341353
u33653098-b06727606,3.2202965317951744
u13598069-b11777020,4.154913959954239
u70100651-b49973087,4.312803721000294
u63721320-b28551876,4.146241028087545
u82300266-b05646997,4.038796486603157
u04073295-b38003254,3.221607327056558
u33844447-b52934181,3.3770974453695395
u09904252-b41880946,3.0256466541815676
u70794911-b24772345,4.1198791758558
u19540514-b72548576,2.6986062300177642
u72559141-b19175107,4.272604016133847
u29510685-b62632326,2.4222364084889056
u15724808-b86626886,4.066691906966641
u37108708-b16058207,4.578795089268193
u44308400-b02282297,4.393795791977239
u67187403-b63230981,3.9840462719369865
u07130874-b00103111,4.597445787498157
u58604106-b13620341,4.384164010703792
u13672435-b78007259,3.538030141412468
u72239631-b14164672,4.402544102644823
u96840862-b40996716,1.6112244077530846
u02660106-b86271296,3.9643609328281033
u85809057-b85891560,3.0814721677797428
u30423624-b60359601,2.6563046687259395
u45549720-b26747873,4.013445302226117
u48499441-b03216759,3.6358596862370245
u87125946-b02664495,4.495231492239717
u02608234-b98284939,4.658907700083919
u94042407-b45728197,4.500442529853622
u41094820-b82374557,2.892677591633575
u91206477-b46188980,4.2207518386199805
u28973164-b68435365,4.291736265062523
u12859848-b23991172,4.3100691254332135
u05372531-b26044365,3.351401003028128
u32775643-b08665610,4.3535847398635745
u86292691-b97887838,2.678725404928273
u82098676-b71439935,3.9187044875254013
u42100478-b70343057,4.797602875689016
u51583278-b98876085,4.5592540052360055
u51636496-b50940699,3.456401316886572
u82065725-b66366823,3.057497355803151
u49661621-b84980152,4.878439902029466
u27311155-b35397089,4.609499970574801
u66847500-b12305748,4.727014187224222
u59466435-b60880392,4.058343130876257
u18627354-b56197550,4.353730750768046
u44952890-b04083790,3.120557560444163
u07401850-b32651260,3.87817991344992
u16932173-b09989112,4.490454554922233
u09327222-b70407850,4.303595804792495
u49865244-b86771657,4.136158093595892
u39901988-b72987927,3.7696803715221
u17423567-b76188263,3.7874356644686418
u91294099-b10666766,4.807290588740421
u06026007-b00908936,4.267536838003112
u41449399-b76373308,4.220996097485807
u74629219-b99073413,3.585873697217546
u97037656-b05293201,3.2507593810271773
u81922747-b02815615,3.6582189850184426
u51095312-b04001524,3.8350488445852284
u30478309-b45955888,3.7855020968173823
u90046015-b16794626,3.637597418487797
u82832267-b39139918,3.3706110384551344
u58379814-b65160512,4.371045972615717
u78016544-b15333559,3.3421672180303914
u75350544-b00413617,3.923135481211908
u70496007-b70952603,4.620468912989677
u17423567-b49939596,4.005281657600558
u96845577-b21622024,4.496866561742352
u89652381-b66110757,4.735529951481273
u54120442-b79429506,4.100918800541878
u53534674-b21646608,4.354688045751985
u89508079-b61033445,3.5872821008467333
u35727077-b11226006,4.395777733639479
u74183154-b27318512,1.1256080098613814
u70099782-b64611060,4.469249009647218
u74381389-b79918152,3.9791278378318142
u99754170-b27559159,3.9381824624711763
u08450332-b90227851,5.0
u76048037-b65584610,5.0
u58362474-b27961831,4.514141392967293
u42188451-b30100890,3.629264717173303
u32751962-b52257804,4.480911552300626
u43024911-b00103111,3.98094646823717
u54134713-b65596429,4.044953875495006
u94887976-b30404568,5.0
u58376148-b67398117,3.875946349351544
u11130117-b50014582,4.598102121229477
u58761816-b05476936,3.375068598595339
u45041559-b86026845,4.299640213127802
u50081104-b25986432,4.432157271519004
u38218672-b70887894,3.653720042768313
u69342290-b17853538,4.246064519410802
u13697754-b06630746,2.334445063683043
u92111859-b39176152,4.2847764920215985
u61033136-b47699496,4.116622093951931
u37777032-b67627611,3.523756844933302
u88978112-b87798496,4.560320836908518
u03145964-b70620864,3.442600241692637
u76635539-b08916898,3.9187744157211566
u22151967-b43843732,4.077008328683437
u45103473-b68658762,4.611962468519553
u46101091-b97993523,4.0
u95855343-b19534078,1.8211981930971977
u95267528-b64062251,3.192035706204981
u81137716-b21137151,3.711178439627892
u25261335-b21517939,4.51157219566069
u34357752-b97495218,3.4405047957201056
u29699870-b42523126,3.2786697451875573
u94982892-b98900456,4.377444687283098
u99233246-b07290994,4.168446912591831
u54319061-b08176289,3.5533874721505905
u15620043-b19421886,1.2079463697547252
u51222638-b33685506,3.4279720668940383
u19416163-b79191047,4.119587051499933
u23750495-b12943856,4.552982755950557
u14918033-b38208557,3.7552334355636057
u21209028-b37779252,2.9061979008641288
u99163718-b84299066,3.5349791591691586
u93315354-b63862574,4.143335656612569
u20580818-b28356659,4.483606672098074
u53491656-b21947964,3.951898441633031
u83066341-b84299066,3.7321515949550763
u53725384-b39405098,3.7843567849642037
u95896496-b51790771,3.7501499393296647
u53686175-b68828616,4.563230211945737
u72523282-b21464051,3.7188028167297675
u58549599-b32113105,4.051822383873748
u83300719-b08935564,4.501189687074435
u77185356-b27021579,4.062250492018746
u86646209-b77145203,3.4831646910702783
u45125480-b79927466,4.196538174165569
u23577128-b74175489,4.136409927663657
u81316806-b84213664,3.7465634368849368
u76724585-b50328717,4.006983842020856
u17287650-b22101827,3.670651838522475
u22489068-b24271867,4.572040208833588
u17356209-b84268907,4.70119769864783
u69850779-b30696407,3.505005062027854
u10517070-b44753332,4.792740498679224
u90941828-b70126785,3.650073802834778
u53605716-b43971477,3.554318514361535
u10209224-b41716881,2.6699060784388
u41143529-b76594662,2.6152040806142804
u80531054-b25960771,4.317749506848022
u54868069-b68771355,3.9174242598626154
u64313983-b74665922,4.620814402408425
u90411026-b56020340,3.15458317027184
u15214264-b84689762,4.363150052381996
u83265016-b96719586,3.846946319629738
u36181840-b75076263,4.042655742961031
u18224279-b68861717,4.338644809153436
u43054948-b08369413,5.0
u08692711-b19850286,4.4753949462712495
u67019650-b78330205,4.5574319401593115
u75929776-b01378336,3.8495505629100757
u71745968-b00886166,4.147260315956676
u29354253-b47032952,4.9464531708798125
u11455611-b21729186,3.97106604301554
u51207942-b75427417,4.224037447183598
u81222425-b99816042,4.702861025683762
u23487844-b73772516,4.764964936171959
u88590233-b43720070,2.9634227045488513
u77415820-b37291170,3.9525171241019
u16607895-b38495295,4.700206719171247
u82316343-b76060521,2.959549485693462
u47777305-b92983199,4.1156716948817405
u65428378-b88894755,4.363486343768762
u02832897-b00434263,5.0
u68025571-b51172059,3.819767002497723
u02889542-b12061613,4.599790270400445
u33995414-b08147830,3.7671110228401723
u73680050-b64921805,4.16773681878471
u02929571-b24641828,4.326371375087684
u31740041-b68658762,1.658561055640061
u27046354-b85694661,4.153747971976921
u84995362-b75743714,3.22377282518823
u53089125-b57168174,4.777162295710286
u99127538-b32300188,3.8494394397050566
u09281341-b71901159,2.95040264160349
u85809057-b52270845,3.379107802520568
u54809299-b20718147,4.701668712231885
u65128186-b02949285,3.547042846067554
u56422271-b96213089,4.519549687479532
u68372057-b38067574,3.531209154397023
u93076550-b76583092,2.7788988931754894
u82854380-b42721643,4.10750778300818
u64526543-b15926648,4.630999132638853
u78099349-b85977449,4.042272700965261
u81201508-b45691507,4.356228103160045
u52245215-b18871091,4.602701221441909
u11650088-b60661134,4.739405948655501
u29551938-b01287078,4.131733534842843
u76818776-b87905068,3.626285684763567
u13627096-b23242339,3.646904561636731
u54707589-b46188980,3.8499024571409133
u13124989-b94205359,3.2820974444944504
u23644028-b10616140,0.7502515002621885
u13323754-b09056879,3.7456086425985986
u97650565-b02231456,3.7236575532599328
u14045058-b70689972,3.6470781006102118
u31109154-b68632371,4.16199102815719
u46611252-b57497357,4.315065474274894
u65773322-b12956356,4.1155315583020124
u42328038-b36006906,3.9149697962497947
u73258991-b06407198,4.5275102441174795
u58980261-b74664460,3.1959157119697115
u56013881-b10095899,4.191612876007347
u65421913-b38067574,4.0
u25272092-b86159033,4.37070194349265
u58342606-b11325351,4.435332649186737
u52260770-b03002283,3.5251481565653515
u06972142-b57442565,3.154265621729718
u62281648-b54482040,4.915974033407573
u44466784-b92983199,3.4937736758779585
u97104753-b72244297,4.278473404052521
u79557262-b92923630,3.7563068363850647
u79054291-b11325351,3.662816892870581
u11060524-b77866369,3.6187831946021576
u15627432-b02293155,3.7740687610091763
u58033803-b52365155,4.790721188084975
u40273652-b74474255,3.416401529250448
u30185675-b39325911,4.006058845567457
u72143099-b10443276,3.159077280520056
u94058940-b02899893,2.648289055839308
u59960936-b48138463,4.049602006790743
u70713184-b74909064,2.9256523295494583
u32701593-b07250386,4.821666282150315
u87691281-b06290657,2.890354232221318
u92901283-b04258937,4.401628661616025
u73029503-b04596419,3.818287947414481
u87704077-b87643067,4.811568440264331
u91031864-b92460516,3.7122525094016754
u96853202-b10522573,2.3347744094699396
u44992769-b15877646,3.245737855561401
u00066827-b72696590,3.189756103645633
u03755003-b41263232,4.89712557350823
u70085392-b17561585,3.2767262096927814
u38453950-b14142507,4.5706016072982445
u55509684-b57153650,4.425336498817212
u81320090-b79272622,3.894266863757168
u56917948-b11121642,4.677987712807361
u17081764-b93124131,3.7910652978150314
u45864729-b00225905,4.208101618195603
u88612488-b67830456,4.716095825535322
u93398080-b91535880,4.394921186349662
u11121515-b98920686,4.240877019149602
u45249062-b40464871,4.500695581350608
u80836927-b84229654,4.47653857679123
u51011405-b89230643,3.4125939370900147
u02608234-b57873410,4.64884957509685
u90050337-b69556078,3.1978166372364756
u50531298-b22408676,3.7853042656809457
u45307028-b31839732,4.179822585685184
u12463096-b59273300,4.398761699666337
u93122316-b90251342,4.289164617614584
u01919380-b45586327,4.948657177883411
u09485358-b12293511,3.370567982876204
u63848690-b68909022,3.4835545053545385
u15777708-b00018394,4.467334009784873
u45574499-b68596693,3.9467060600504595
u07741054-b58224629,3.17914511432088
u36821323-b88876996,3.200106879964356
u99365584-b01378336,3.480110907458223
u09253324-b68371611,4.367261974830227
u29629463-b07154339,4.5234467817973325
u66739837-b88505013,3.762612882787299
u31676183-b22676466,3.6156908904107157
u16935212-b94857018,3.2043362692211126
u21740711-b13498456,3.2337933500616276
u62392789-b79915628,4.445743841246569
u41528702-b95792291,3.4770541411622267
u86027650-b79513835,3.4822526994069873
u77572151-b68371611,4.284101404262104
u94873582-b37908447,3.8576495144763703
u61433069-b37741296,4.102503145209853
u65049136-b96434640,2.749710565312924
u38920132-b50433769,3.636299213720676
u30620926-b77347938,3.450723775188525
u09273503-b65332351,3.82833071306946
u89924348-b65590495,3.4426806416036886
u65720720-b80507785,4.836043973617169
u81248038-b35760424,4.6069345095773
u69474419-b61525389,4.15892165221959
u33072050-b86897717,4.023259490578136
u70004085-b94374576,4.6343268929863894
u98385553-b75772717,4.370052250140922
u33194379-b50099578,3.279640829766316
u45927130-b00855555,4.381873305810053
u51926306-b42063436,4.244127482377321
u30779766-b45872549,4.346702933572215
u09821931-b32787198,4.406714010766721
u46781193-b44547359,3.088407430445215
u61171665-b05546721,4.564988872509393
u30908009-b18926240,3.7136283922143694
u64892606-b80735440,4.98158610725326
u29339029-b15543386,4.0
u32768128-b14934024,3.7749136245728296
u99559520-b06288883,3.671964565437902
u11309778-b72586596,4.269969502808957
u11860213-b43252073,3.846767867082776
u89999718-b81300710,3.7781706613757913
u57723240-b38111739,4.574987000425046
u67876072-b88203156,3.8718056644074523
u13705177-b77305816,3.7294709723852275
u57400204-b27318512,5.0
u17846303-b13616808,3.3984784702151964
u41833838-b36003722,3.9671776431684065
u22057239-b42715170,4.050292378499936
u17112251-b60463669,4.247290128108641
u75179321-b72811725,4.542249471500887
u74524181-b68380939,4.412755694453381
u16180002-b28183826,4.253821753132068
u50543245-b75745120,5.0
u86123970-b11447146,0.8506844824655816
u90736032-b25900351,3.883758981137846
u27527136-b81372633,2.685094222192136
u32396039-b17238815,3.5146179243986695
u42752002-b46614007,4.246265808169376
u21419794-b41536387,3.5659271547437235
u81284053-b16698903,4.013875722767008
u03373864-b94475944,4.278116106812287
u58188234-b22676466,4.5276891113082
u93476464-b63124576,4.243962914080969
u96343681-b46744670,3.687331568600517
u71298645-b63662243,4.241404806317081
u84165258-b58102197,4.271534120183606
u39928428-b47463696,3.88250211185648
u81599151-b15780130,3.4306418075866114
u52659529-b46598035,4.554449455922328
u39338306-b38067574,2.0287964902805378
u67892073-b68783800,4.661816027299398
u31734676-b66459829,4.2359892564123145
u95697116-b43585183,4.4150376367819595
u77467490-b44450519,3.174500502178194
u18876248-b22366895,4.497492223569022
u87734625-b13166996,3.625047120141699
u38432717-b53833972,3.89174982358385
u42789845-b97627463,3.413298221655596
u25591578-b28731115,4.289603973884251
u50377752-b01033670,4.350735857282711
u66855110-b62950159,4.55814303255903
u35713940-b10241989,2.4898346918974648
u15933352-b89338643,2.9700009248504355
u43736168-b02815615,3.5045815709294863
u77105905-b50263947,4.246057571978002
u42330899-b13599972,3.7883904791598866
u30421633-b61816531,3.186285196402029
u51474030-b66366823,3.2855855288198597
u32963725-b55652646,4.285024122738343
u63471599-b48529696,3.8111627811488953
u13216245-b88722776,3.4818115396842924
u66188091-b87915431,4.323767294087237
u08823182-b87033997,3.8093610060526695
u88612488-b31775906,4.164736735275735
u16622322-b73259801,4.2137681068076205
u08137634-b78046282,4.015406730302631
u97104753-b39140798,3.552032987602018
u82473804-b56054061,4.285290235543316
u20245078-b27796826,3.6045029581527532
u99127538-b24256820,4.264478264752863
u18910529-b14214914,3.8226705625175965
u40464313-b75828965,3.3893455344299026
u03432393-b79660622,4.297413880287086
u19601482-b21893226,4.244755604281664
u27623056-b74427171,5.0
u91940916-b82574502,4.370677045154252
u34841828-b73822455,4.778248180303251
u76987689-b92691053,3.535476150732475
u69990089-b05546362,4.807620687414706
u92526378-b04504752,3.5709130003643934
u79127436-b23882378,4.284597294733375
u30726349-b02766219,4.231853922594622
u52699512-b32383765,3.9202766355285465
u92771266-b15331495,3.229601977121449
u67536334-b03894864,4.1172237144985395
u51596771-b48023303,2.4170131173703777
u49440086-b43540499,4.656666527989783
u75350544-b70142918,4.169385104607254
u58543749-b77878155,3.8385016993932504
u32162993-b14391292,4.92681443680093
u62987812-b47784416,3.4901035583398348
u90826680-b13623045,4.1200588445736726
u54888138-b07468809,4.52317174724738
u66883871-b29470367,4.301192377183585
u42680763-b92451588,3.550884447608417
u62971362-b69857872,3.6163306634232577
u04214717-b55923853,4.7378024005803665
u43676975-b22265648,4.166943582304885
u07804523-b21528148,4.893717644832242
u66649960-b79914630,4.201947996442498
u45365323-b74997262,4.393350985635689
u83484193-b31448976,3.753417516187802
u72188460-b43585183,3.5018140201984154
u72188460-b23156983,2.5153696648851276
u81248038-b27827762,4.370111697411706
u91029141-b44450639,4.36422798033504
u14670648-b37185931,3.5173263048851715
u39575746-b57168174,3.638670496597109
u26379439-b69261070,4.089486665503896
u03166809-b87324090,3.630852759915069
u44550177-b66455841,4.417977528346475
u03209521-b30165591,3.090896796032659
u29177045-b18956306,3.3426917781423167
u85095658-b30492880,4.14561998606367
u42045824-b14472522,4.783323383360192
u85844526-b71505696,4.3076251568516355
u68997607-b57246537,4.4248208239171225
u33696960-b21617011,2.6747377038916667
u87818275-b26938033,4.465306506579371
u80308368-b15926648,2.9832263492411424
u85809044-b89979383,2.894304671850463
u47973158-b93987293,3.799575179700248
u69587837-b25568798,3.33793862653229
u25339456-b39200579,3.142654522957621
u48886771-b53252265,3.1403055740764176
u88966754-b83943222,0.4639327813848625
u16457082-b88830068,4.750345316927374
u94729926-b23794302,3.138437301296005
u31788946-b23444178,3.7252674977160787
u59908596-b74595172,3.5335381942017343
u37138701-b74474255,4.539224472101417
u62596536-b76394103,4.269961253130098
u85839260-b38886665,3.6079988396232134
u73475824-b08226911,4.149063630175225
u89810463-b00281481,3.2951049525872658
u60028119-b57873410,3.4976633183276182
u88857359-b59273300,4.359838836258297
u86994962-b88657698,3.9797627933227897
u31444467-b58157186,2.6645139366957635
u16400608-b40730030,4.737286702589192
u93289879-b88683787,3.328416977560628
u39338306-b50180436,1.9385579392965564
u06026007-b24746202,4.0641652493712375
u23144370-b29741650,3.674541005926764
u96024655-b15118058,4.129641449491723
u29234740-b40748908,3.788443416118607
u05898558-b75745120,3.976592062249345
u84297899-b66455841,3.7799897396530384
u46527104-b43963257,2.907296175360111
u32013767-b04915452,2.336130348600654
u04693890-b13181492,3.2851672079831102
u88504863-b92695348,4.119117599966946
u65719129-b35874493,3.033630530656163
u77399977-b11254038,3.8049197662615724
u96348576-b20897222,4.172661481062402
u60299508-b14848274,4.016205817986406
u32892875-b72832591,2.719274478852366
u50524764-b37863301,3.7999583164771678
u76811066-b99176972,4.320862796234801
u80214610-b14697389,4.145295480162191
u01807927-b56483973,3.040639980384508
u90736032-b95638958,4.06295788801739
u00522961-b87703717,3.977162693100576
u30647697-b79429506,3.672858737186112
u12359410-b25126145,4.571425431318054
u47304989-b12847595,4.5007995046280636
u84568304-b47856867,3.0470752571709525
u46961835-b23913423,4.29769068431234
u24489936-b04663411,3.737678733974815
u10133956-b71568137,5.0
u44200978-b56615987,4.530416635618333
u42964163-b78227405,4.161884221694503
u84954108-b68380939,4.662636651183023
u24113928-b04674129,4.119745357609872
u42102466-b57575595,3.6671526595191124
u83020211-b70747161,4.081971916327132
u65569225-b61837724,4.146383560932371
u75922663-b07557102,3.4751073927987286
u86031466-b46346304,4.327386360589124
u22353235-b85563585,4.129862560653386
u97690606-b74387510,4.803814299057101
u30666084-b44536860,3.9939810848380453
u53806300-b16862454,4.177990470980881
u93169341-b86975714,3.477944805199937
u81893716-b05998945,4.013050888825466
u46870619-b67755825,3.953582254482079
u82895250-b91795201,2.8156065494934968
u57586412-b00275538,3.4271813327800937
u25855807-b71009508,0.732905694475327
u82098676-b41536387,3.702432528421374
u29821719-b78381821,0.8537340786252955
u89355233-b96695084,4.269820366307238
u56291774-b60055361,2.0546006750555814
u90296760-b54902173,4.2608871885965485
u10802408-b09040793,2.725579405623017
u84940260-b77865298,3.599528019066525
u61832370-b04725795,3.940654573549333
u23917120-b49625077,3.4897470508954376
u98631744-b30603718,4.627977575973475
u38815100-b71321298,4.253660727370563
u14721926-b14870470,3.979720064826633
u12674655-b12000826,3.92366678913319
u96041536-b28023624,3.4129036797846637
u86030545-b32127580,3.6028071298308926
u34224794-b50339604,3.1444784788904707
u75939523-b91035406,3.780061204928481
u75295500-b89958186,4.76265959743781
u62585303-b14697389,4.090047799450599
u76802441-b56493974,4.024848814908542
u24489936-b54363629,3.6757276852548224
u58658622-b43966591,4.215052325556501
u23594930-b00481715,3.7930410051202514
u79141508-b80466863,0.5791486236442835
u78894706-b82574502,4.1452006330279705
u89689677-b09236808,3.9011000190481564
u72415941-b15362910,4.687905993779121
u69340764-b13398216,3.041481791131688
u91418275-b02088533,3.491624208855746
u50269252-b23625395,4.346364705048506
u54319061-b76800235,3.483223344714841
u41056585-b57168174,4.027425304731241
u08331784-b61951332,4.0471730106885175
u11320412-b12013401,3.9942906658107726
u18949624-b75740531,4.075615911884389
u56488644-b16143567,3.4263117001601033
u45365728-b49332031,3.259761306131284
u28565082-b14733596,4.754354197821422
u90411026-b00855555,3.373308230728294
u47403097-b65923792,4.19795135652472
u18076713-b92861897,4.74548882775672
u30700501-b99494682,4.032089282338636
u62331941-b90067725,3.6140078088456042
u90411026-b12691013,3.141556585992457
u51522375-b72696590,3.7214924643731133
u27789561-b67262410,4.684882980425521
u74669752-b51820530,3.7639622647951976
u30185675-b55836582,3.9775204320967115
u54028089-b22265648,3.7505299424104654
u36635947-b11403370,3.801254863944974
u95478741-b01552513,2.859697236298479
u54642465-b24985401,3.6123118983176536
u71352502-b22593148,2.890660955718803
u04648280-b83261539,3.890759932297807
u63379725-b92897709,4.439150670957288
u99703493-b03981187,4.275749814857365
u54611537-b47860626,3.160315074208154
u70666793-b10354498,4.368730037723325
u15627432-b26446157,2.5888085836916725
u18287722-b62037456,3.9569403887872334
u83275954-b58164574,4.955431873281027
u32001443-b97892343,4.094543607945914
u79557262-b69056859,3.831501404836166
u12076613-b57070326,4.791779407972104
u66538929-b09798441,3.720524603184827
u97521204-b55652646,4.608610668094374
u70806341-b46587897,3.4290182377018743
u18076713-b29070932,4.587756245280657
u59657112-b02293155,4.695891466114824
u46137347-b71457570,4.701318545244547
u48926363-b28232967,4.143486331713365
u71597206-b28889278,3.9056262507512245
u61505498-b69302715,3.848532795002216
u75778957-b65326413,3.188763641101284
u43578498-b99623240,4.448283686708587
u34130220-b77407293,4.286386386368127
u41411887-b00906860,4.31886937020175
u62379360-b44536860,4.599060890531797
u87704077-b50857300,4.537955002866186
u09894830-b08501908,4.724809188370408
u31676183-b62632326,4.032401124026211
u91227024-b67843830,4.531577434870739
u98937258-b78716872,4.898497473425035
u53183048-b82461270,4.2852361562442995
u01125776-b23625395,4.749250712734105
u06441847-b75743714,4.5289776059708124
u62214194-b28093313,1.5469250910590957
u38453950-b75342826,4.7791520167525094
u50165758-b39200579,3.6013153677574214
u89487497-b91952150,3.686724865015842
u86742924-b63372162,4.885488830056619
u70133263-b75776178,4.369539457967858
u20280784-b33376751,3.751851004306263
